review_rank,track_id,run_date,temporal_quality,frame_count,first_image_id,last_image_id,median_peak_snr,mean_step_px,motion_consistency,candidate_score,candidate_ids,geometry_status,review_priority,review_questions,possible_lightning_if,likely_artifact_if,required_next_evidence
21,T0328,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,31.12,75.05,0.888,0.7344,1356990399-0013|1356990789-0043|1356991149-0120,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
22,T0650,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,20.57,78.67,0.992,0.7340,1357037371-0131|1357037761-0096|1357038121-0173,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
23,T0228,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,42.51,72.86,0.879,0.7323,1356985927-0123|1356986317-0120|1356986677-0174,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
24,T0332,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,73.68,58.60,0.972,0.7305,1356990399-0030|1356990789-0015|1356991149-0101,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
25,T0018,2000-12-31,strong_temporal_review,3,N1356976983,N1356977733,21.91,77.79,0.946,0.7305,1356976983-0147|1356977373-0154|1356977733-0211,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
26,T1412,2001-01-08,strong_temporal_review,3,N1357646415,N1357647093,27.28,76.26,0.972,0.7304,1357646415-0085|1357646584-0106|1357647093-0087,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
27,T0457,2001-01-01,strong_temporal_review,3,N1357028427,N1357029177,26.23,56.73,0.849,0.7247,1357028427-0259|1357028817-0249|1357029177-0295,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
28,T2932,2001-01-08,strong_temporal_review,3,N1357664415,N1357665093,35.70,40.72,0.843,0.7231,1357664415-0041|1357664584-0048|1357665093-0027,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
29,T0472,2001-01-01,strong_temporal_review,3,N1357028427,N1357029177,33.36,37.90,0.836,0.7214,1357028427-0343|1357028817-0353|1357029177-0410,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
30,T0202,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,27.52,65.51,0.935,0.7212,1357019483-0002|1357019873-0009|1357020233-0007,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
31,T0340,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,29.59,49.67,0.826,0.7190,1356990399-0086|1356990789-0114|1356991149-0259,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
32,T0320,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,22.06,75.40,0.990,0.7174,1357023955-0028|1357024345-0025|1357024705-0033,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
33,T0558,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,22.30,59.68,0.982,0.7169,1357032899-0151|1357033289-0134|1357033649-0167,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
34,T0334,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,24.00,62.79,0.840,0.7166,1356990399-0056|1356990789-0047|1356991149-0165,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
35,T0244,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,47.55,40.38,0.914,0.7160,1356985927-0197|1356986317-0199|1356986677-0248,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
36,T0341,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,24.57,52.99,0.885,0.7061,1357023955-0187|1357024345-0167|1357024705-0248,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
37,T0663,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,20.08,57.29,0.980,0.7029,1357037371-0218|1357037761-0186|1357038121-0260,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
38,T0651,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,26.91,72.80,0.860,0.7024,1357037371-0133|1357037761-0148|1357038121-0190,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
39,T0359,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,43.14,44.34,0.857,0.7018,1356990399-0263|1356990789-0352|1356991149-0504,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
40,T0661,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,20.22,40.61,0.862,0.6993,1357037371-0199|1357037761-0171|1357038121-0233,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
41,T0424,2001-01-01,strong_temporal_review,3,N1357028427,N1357029177,24.57,38.23,0.814,0.6885,1357028427-0020|1357028817-0021|1357029177-0093,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
42,T0579,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,20.10,32.98,0.882,0.6787,1357032899-0359|1357033289-0344|1357033649-0378,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
43,T0236,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,20.00,40.01,0.844,0.6684,1357019483-0285|1357019873-0235|1357020233-0327,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
